/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa42a65d-581e-44bf-a8de-b89e9a6c17fb.png,448,327,563,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc7720ba-e9fe-4680-8304-bb149bedf128.png,431,255,538,414,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcd159f4-21d3-4169-a94b-95a2b5ccddcb.png,411,255,555,447,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f630809e-2498-44af-beaa-dda23a36cf20.png,185,199,286,357,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0f1a4b9-07e0-4686-8e62-fad442735516.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1d8cc12-d372-48f2-9126-74660809eccf.png,243,369,334,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f92e80ed-83e2-4f75-9df3-c41242715bad.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe4aadc0-da30-49ea-832c-ca0e709cafbc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.png,140,341,269,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc6edc1e-38dc-41e5-8b15-d11572a7a4c3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd7bad9a-1bff-49ec-9c6c-c9aae9e65726.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9b7cd5d-3d54-48d4-a784-8abae7369366.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb7175ea-b0e9-413b-ac37-169e9d45adf0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eac550ba-b757-479f-85fb-5534e0aecc2c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f292998b-db97-44de-a3eb-2baf1ac12070.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2cb1c89-244e-407f-9798-9a9670616850.png,93,298,216,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5e49f6f-0ca4-44bd-b092-e15ddc944cba.png,414,206,534,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4c1d5e2-95aa-46f1-9815-10bf70f564d1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e260b5f7-5cce-41bd-a63b-baef4cdfd3bb.png,425,153,513,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbf2ba14-0481-4fbb-82b1-f832b3949c82.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecf3f5d3-0441-47ca-863a-78bbf5c1cad9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb0461f9-6255-4af8-9d71-0707e043e384.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9948c5e-f97b-45a2-a5f5-236cf83fdc13.png,423,99,525,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e80e5db4-c456-4223-8947-426efff27057.png,317,215,417,332,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69.png,148,144,225,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7b45870-76fe-42f3-9833-acef8c336dac.png,348,423,466,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9715e1e-5d0f-4616-9bb4-c98e105acab1.png,393,195,478,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff7a9337-c12a-45a9-ab7f-3d7ea08e1162.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f43d1325-d4d1-4665-b36f-47657e04b7d5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fddfb799-68be-418d-8caf-c99045137eb8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffb0a415-cd40-4c33-b806-cf533505f89e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc8c9fcc-1d9f-4bf8-9615-4509c14b7654.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eabe39ed-472d-4eb2-a037-435abcaf2373.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/deffa472-a50f-43fa-bc8b-1eaa48adb8d3.png,141,453,225,588,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed5ddfad-977d-4b5c-9584-ba676b156f2e.png,130,293,256,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faf33ba3-c694-4e86-809d-ff468b6a4021.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb27d648-bed7-400f-915d-4aa448ac6927.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e81046a7-87bc-43ef-858d-089ceb254bea.png,448,161,576,353,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee4288c1-fcff-4761-93e2-54d2e6fc771f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7975e46-ac5c-4225-ba05-6e0b5b1ba917.png,117,399,233,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff371a27-7df6-4aaf-a5eb-5e64acc4a054.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edfab0d2-53e7-4124-846b-ab531dd2ce80.png,195,197,339,519,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdae7287-6f51-406c-8592-e3825f9f3b8e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecdb0b5e-bfab-42cd-842c-d1226a2f707f.png,135,180,271,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fad80315-158c-4399-b3b2-bee20c35863d.png,127,279,270,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f652df75-c199-44a9-870b-54f68aae814d.png,426,353,528,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2220b70-8965-4c1c-9710-c039808c837d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dee34d09-f146-45ec-a1c1-4cb4686878b8.png,146,286,237,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbad7c75-64cc-43f8-b1cb-c1276146bb2c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5ee965b-7a79-4ceb-986c-a775a3c1d7a8.png,144,153,250,261,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e212adf7-2a29-4069-aa94-8ea5d366d0eb.png,88,269,146,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6cfde90-10de-4584-aed1-2a0ef8238b11.png,131,125,276,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed76361e-042c-49a2-b6e5-6ad404525c2e.png,151,203,267,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef7c58ec-8b59-4406-952e-9d54c34e6276.png,433,365,563,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0e0c65f-bef1-467b-a4e8-e5e46cb25fa8.png,150,214,259,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb1e65f1-4b6a-4900-8b7e-ba69ed91574f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edd31ca9-6d8a-427e-9342-ebc5ae9af212.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1f97b99-23fc-4fb8-a960-b9e26f2920a7.png,161,236,228,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2e71eff-2656-4b52-a014-eea3d0d00efc.png,143,223,289,524,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ddb757d1-a6e2-42e3-a438-100006fb38dd.png,80,280,182,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb258f84-16e6-4927-8383-c576e8e242d3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0343afa-3b37-47d4-93d0-9ee56c30952e.png,136,84,255,295,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1447b7d-98a7-4321-94d4-03b686676da8.png,72,377,181,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbb70ec7-443b-4261-8c5a-44d3ffd9bb9e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3a576a6-2c29-483d-be9d-4a6a3327a0cf.png,86,302,208,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6669e27-825f-4fb9-b86a-ba61b9538342.png,118,352,221,528,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e178c7c6-a213-4023-a125-45cf59949b20.png,247,355,303,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9c26b15-b775-437a-8a40-0850794f23bb.png,134,179,250,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e56de97f-aac0-4a7c-8ddd-f861cae269f1.png,194,284,280,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efad4ebc-9579-4fdb-8850-0af216ec919b.png,99,145,227,482,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff21f6b8-5ebc-4097-a402-54d203884923.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f67d2434-0c18-441e-9ed4-66af65f511f7.png,82,195,191,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6669e27-825f-4fb9-b86a-ba61b9538342.png,384,293,506,537,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea6270ea-10ae-4e5a-b88e-54e6471eab05.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef605eca-af37-4409-9043-6ff34392fee5.png,355,245,466,518,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8cadc7e-6554-4967-89f3-d22e7bce757b.png,365,315,478,447,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5dc76a7-237a-419c-a28a-c3fc7ff43b65.png,123,119,243,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02b8370-0e08-47af-b4d4-6dbb681f219e.png,110,346,235,517,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8c7538e-3d85-45e4-80e3-71ec5e26bb79.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e755dc4c-11e7-45ff-b07c-3a297a67f0ec.png,342,275,429,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f90f1f2f-7ae1-4260-8774-fed4be51bc9e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea22a725-cd82-43de-8185-a35285f7555b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c18d3e-a250-451d-8ed6-47b85a28bfd3.png,102,161,221,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc0ea5f7-1b7f-4de7-96b6-a9016cec14cc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe972a3f-d91e-4e70-a02d-49ae29f0b188.png,71,490,215,598,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efd12382-2f22-4c1a-8a74-93c099b9c2f4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffcc35e8-6fe8-42df-9605-9fedf57240d1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eab8fa04-b334-44e5-867e-f36f2b9b1481.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9049d8a-21b7-4884-972c-2c80f3028220.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea3f8b01-bbf4-4abe-ba79-72b6989f005b.png,115,264,228,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fde9b6e5-382b-4fec-8406-70a279a4b696.png,121,153,238,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb92d9dc-51e7-4311-8e68-ccc610fc175a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f54f2bdd-5ae9-4fa1-b411-fee73631f191.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7aed9f9-264a-40a3-84ab-1ed8b81547df.png,376,370,503,562,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9b51197-b08a-44ed-9d86-d88488319ef8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff40a703-b1db-48d5-a176-0b50763f9a0a.png,383,160,490,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb204e91-d4b0-4a18-99dc-ce0b2decc6c9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eda49900-8110-4529-b1ed-abb154c92396.png,168,172,298,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f26ede75-cee6-4248-9219-017f327b25ca.png,137,215,266,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f556368d-3eb0-4b06-bc4d-535acc1ea1ad.png,436,189,555,437,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e784a42b-a925-4c1a-9b42-69df1488ab5f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef880a0d-386f-483b-b9c0-415b547959aa.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc3f50d6-3e8c-4c5b-814b-3f2043165556.png,391,298,548,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2e89418-6c0e-4f50-a2d9-6cd5e58feef0.png,190,198,265,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f454d325-7967-4c13-ab5f-139dc0f1ecbf.png,389,356,500,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3142a9f-b625-41d9-a7b7-9a4aba0c2abb.png,85,411,198,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb8a32a0-d1e5-4057-b1e0-2c26d5645d32.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e37f89d4-3cdd-41af-8a07-3238b93230ce.png,120,300,207,369,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3f36e6b-8ce1-450e-b072-b61feabeebaf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbea2dbf-3828-4b0b-a8cf-e1a1e513851b.png,43,392,206,527,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e77dfc75-8bdd-4aee-967c-c7d97f9771f8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb5be562-36b3-44b9-a7ef-68a49d4b03ac.png,297,201,403,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dcca67c4-14b9-483e-bb8d-adbcbb767533.png,380,116,501,337,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3884258-8083-4b8e-b952-9adc91a7f0f3.png,387,275,509,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e93c06af-091f-4000-89bc-4f2e42d5bba1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f73629d1-43c0-4ce9-91c4-28081f532e1f.png,396,155,519,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa2ef1a4-30c5-4198-9604-e1060054ebea.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff6cc5b2-1e0d-405d-a851-1d56da425660.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9ede7dc-60c9-44d3-b0c5-e1535eb8e9e6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e83ec092-c219-46d0-a1fa-a7538c91ac17.png,120,210,213,323,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd1194e7-88f8-4108-8f0e-c674206ddf54.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3b015ab-e337-4e7f-971d-eb7cc3dd4e92.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df59ce30-d6ce-4942-8ed1-7475a5267539.png,191,276,289,427,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f11abf44-b267-458c-ae67-e1167124f5e3.png,113,401,278,516,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff40a703-b1db-48d5-a176-0b50763f9a0a.png,142,130,275,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7c8a177-e53e-42cb-ba67-afc2e46dc104.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e969df66-5f15-4a16-9dcb-6889c0ffddf1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faba5858-b8e1-478c-acb7-0902932f834e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed09e414-bcdd-4342-aab8-3b286a54facf.png,398,265,536,544,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe3458ed-9080-4881-a945-e13e9ff0d14c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a172fc-a34f-4155-806d-7b0afe2a6156.png,109,261,245,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fff0b503-72a5-446a-843d-f3d152e39053.png,98,166,211,297,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f14422e1-ed58-4a91-84f6-82d75ddc0139.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f50b0e32-b723-4a51-9c27-0f7c2582f3f7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1509076-069b-449d-b659-4ae16300db31.png,123,165,230,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9a04fd7-07f5-4c49-92d7-3a5d721b210c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e17e53a5-916f-40c8-9c9c-dcc01031aa46.png,150,278,271,394,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea7e10de-91f0-44b7-88ed-6e42f2e83ae7.png,123,347,212,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faa89d54-2079-4711-9d65-1c9aa3f58f3f.png,378,219,497,507,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e191c1c9-94e8-48fe-8ad3-bda04a74a905.png,464,261,605,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fee72484-77b0-4d59-ad08-5d8f497dde99.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec36d295-1e54-4de5-9b64-241cbd1aa0d4.png,436,200,566,525,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e881071b-456d-4b69-9bad-2bbfab31d807.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd9724ff-08e0-4732-be2c-f3e9bc94ccfe.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed6e3fd5-ac11-4733-befd-aac7c6db0a7b.png,127,242,260,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dff644ef-d0ad-4ae9-8645-7dfa57e523fa.png,107,326,204,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee820aa5-4804-4984-97b3-f0a71d69702f.png,131,148,236,295,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f53ee77b-da21-4d65-8ad3-97561e829092.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebd4509c-0b8f-4be2-aa51-bebad08235be.png,202,368,273,427,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f30e0c38-d83e-4ce4-bfcd-c72211d1fd56.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe16b6d8-add2-4d0d-b052-96b1986b67e0.png,134,233,267,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5b3b276-d93a-420e-a8a8-03f22bf850d3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9b04c75-09ef-44f2-9bda-ed072c38ecf4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f966c01e-ee55-4544-a700-032f9d538a2b.png,425,228,545,351,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3a8dd37-68a7-439e-8511-92f264205a75.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f99e3606-9561-4523-aada-2a8514f185d9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f71e67aa-aac5-49f3-bb67-118f06466b7b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7fb60b5-0a61-4951-996f-c1585c2b3aee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe984b23-53b7-403e-9c18-b4302ff46f2b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec2de089-6de3-49d8-b5e4-d95bb4559221.png,140,162,278,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eeb9b9e9-1502-49c0-b622-94f43a0b07c8.png,385,236,448,321,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5257a21-9efd-491f-94da-5cbce76d8f95.png,360,258,495,518,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5ff6567-9b99-4070-9b62-51b336336859.png,163,247,276,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e457e363-5309-4cd0-a242-6b7af7c329d0.png,155,336,264,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd301529-5fda-4251-b01d-b879cdc0bbe5.png,300,389,416,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc9f06f-c73b-4eff-9f07-beabd1331273.png,387,156,504,230,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea5c8b30-582c-471c-afd3-f569f52d5baa.png,160,281,236,333,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6a148ff-0b4b-40fd-83b0-5a4bdc567663.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.png,427,263,526,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed68c53c-3121-451a-bdac-abfa204e1b1b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e910c042-111d-43b1-be8a-88e17f59c2c6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5a39048-3956-4679-bc82-0ae4cce50614.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9e3e16b-6dda-4429-a43a-ad8e062e64eb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5.png,362,151,479,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebff87ba-651f-4e06-999a-db31cf5181b8.png,0,0,640,640,Noopacity
