rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c04866bb-85d2-4186-8c48-3ce46dcfa80c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b850bba0-879d-44bd-a8b0-79b88ac790df.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd319ae5-2b35-4353-a82b-fa46563bff2e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bce1a9aa-127b-4535-9e96-d1ca41d72e0c.png,396,150,556,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6c32242-6418-48b9-8458-6f7a812bf844.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bec77715-a15a-4725-9adc-792af4dcc1d4.png,141,172,314,350,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5.png,170,285,306,513,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bee78c8a-8a21-49b3-b1d5-93c93ccf300c.png,184,412,265,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d442daf0-cc56-4c05-8874-94712aa53704.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c600753e-3394-4e74-9f7c-6687891aacc4.png,114,206,277,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be2a8801-3cc0-4c24-a73a-a1e13ff94948.png,111,152,273,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b35a3c89-f199-4924-98f0-8d5beea4b41d.png,388,351,530,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d84123d8-3baf-46fa-b029-8a884e45669d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c53e60a3-2b45-40db-a910-e877f197b421.png,431,221,607,545,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc4aafa8-b67b-41c1-a7c5-e7abb1f365df.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b475e187-b7bd-4d5d-951f-82e4903feacb.png,382,415,524,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9728525-2c4b-4526-bbf7-873831872a20.png,141,296,298,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca70ad74-6cf5-4935-b0c6-05edbea4c65c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b68055e9-64be-476d-9cf8-e06a8cb10a7d.png,375,131,606,542,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc054c4c-280f-4e1d-9b93-9563cd368aae.png,116,57,253,338,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc3d8c7d-fee7-4138-a182-9773c157b1d5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcdbbcdb-fb5f-4984-84e4-43e0798fb4a2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4d78866-6c1a-4632-879b-191b01045cc1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b329ead1-3d20-43af-b0d9-bc4e98ec2239.png,405,221,560,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d727db91-5f22-424f-8f18-3f8c7de40869.png,375,192,475,297,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/badba1fe-003c-4792-817f-ef8bfc22c27d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b34524bc-e812-4067-a0e8-bd7185bfb814.png,420,129,580,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c568ef01-6904-45ec-990e-2986a961dd00.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0d8cd7e-2abe-4f56-a9d9-938262605fee.png,147,256,315,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb549f09-ebee-4b34-8035-ff9756800541.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4785e7d-1851-4347-8f23-5b0b9e1297d2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bad209bb-8814-4a94-9e27-4370052e3b85.png,113,314,276,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3bc87ed-6343-4196-b277-e94b01f1da40.png,434,75,615,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc77d05d-ebcd-44a4-b1b9-ccd9f0bc9030.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba9148d0-12d5-4333-9b5f-bb32c687ed66.png,151,52,279,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca8b395d-7ca0-4dc4-8b56-ff519b4edb89.png,316,95,508,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e01cee30-c1b4-4034-8a52-bda150e93bd4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d27e22bc-ba0f-434f-a4f5-cdd9a24e598f.png,137,285,315,521,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e14d98d0-6805-45cb-b4c2-2edeba5965b8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8296b46-288d-4b22-a303-86606effc180.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e30bd362-7a11-4797-adb2-708520cdfb8d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b481fe48-80c2-4a74-9c1a-ad907dd1f7b6.png,170,255,286,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd8dbe2a-57c9-4267-9564-7d8d2f8f3a70.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3db4730-7c2d-4b91-b09b-2346fef7dc58.png,164,275,275,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8e8cf3f-c1e6-4291-add7-9df2fa5b3d11.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9757da0-d3ec-4b3c-ad3f-a258b10339ff.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cef08a3c-5c7e-4126-bba0-abdbded7e810.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd6e0529-e9bc-4b31-bd87-15dc953d3f75.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e24b6a01-19a2-4b29-a2fa-780e09347e2a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e598870e-3a8d-4713-addb-10299161a823.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2c4dd48-9a14-440e-9d97-3433553934ef.png,112,333,269,528,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e09d050c-ac21-40c1-8b6f-9895582f4508.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf8aa442-74cf-4610-8b1d-980d662bdcc4.png,363,169,488,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d1e054-382a-42df-b371-596ea8886162.png,393,280,501,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baf2ce5d-4e43-47b7-88d0-4dd0948cea84.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc579b35-9ef1-4b75-93d6-e2412d5b33df.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bee78c8a-8a21-49b3-b1d5-93c93ccf300c.png,341,463,456,579,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c69ffd64-16bf-4237-b169-f7bab69978e4.png,79,112,288,336,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db750e84-7776-440f-a985-84f5fbfd010b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c53e60a3-2b45-40db-a910-e877f197b421.png,145,231,335,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cad0b2fe-499b-4c39-aa98-6fa9c558643c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be4c4017-e382-46f5-9a6e-d98f5a81ad73.png,327,141,486,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6695240-c5ec-4839-aba6-fb9ae271f4e9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bac7d309-34ab-4eb8-86a0-ccb02fb03fdc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e128a2e8-6f9f-4615-8752-4be9eb2eaa14.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6862fc0-31f9-4091-b8b1-256192168a0f.png,113,120,296,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6f224ef-4143-4af7-a164-f7b1ad68e8d9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4ca6e9e-68f7-4218-810c-a4bba17e37f7.png,219,205,348,374,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9957c75-1071-4e38-914b-b152f89c3b57.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d40f1544-3c94-4030-97ba-246ec42239d1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6acb029-963f-481c-81e3-f5f4f79ff7c6.png,150,286,291,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3ffee84-ce9e-43e5-879a-86fef0e875a2.png,375,390,508,489,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb82576d-18f0-4116-83a4-97098a6d42ee.png,378,73,538,335,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7eae70b-b662-432c-9e84-fca8b943a8f5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dde5428f-9703-4dba-aea1-479628ed83a2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9f10b9b-185b-4aca-a2e8-85640ee37dca.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7935568-7703-4ffe-8b55-b656cc5bb7bc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfd6493b-7b0d-4bb6-a7ed-bd69007dc433.png,121,336,252,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d60b8fd0-044e-4bbb-b88d-05289327dce9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c28a09eb-b266-4625-b6d0-74f6003b7fc5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdb97b05-a8f7-4cdc-852f-f5398582eeb8.png,110,325,276,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc5b060f-45ae-4a00-aea9-1e7e386daf82.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6024434-3ed2-43c5-b186-79a2c0120bbd.png,168,222,292,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd0ca2b5-ec57-41a9-864d-0aab3bf61848.png,111,201,286,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce823599-6f37-4944-8598-4612d72398dc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb7ad574-8d57-428a-9756-7d9197c989d8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dede78fc-ba09-470f-b875-009a6edfac6f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dba1e06b-a852-4197-bad2-7560f525d751.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1273696-fdec-48a9-988c-74e57b6323fa.png,420,158,535,359,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5a22c51-47f2-4091-af34-ea9b59b298fe.png,324,140,450,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c112ae01-e406-4565-9691-bc1809432bc8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb24d7e7-19dd-456a-aea8-fd04208db4be.png,96,288,250,462,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d230bf50-e18f-4b8a-bc79-678edb4e1261.png,115,165,292,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a.png,416,243,572,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddc4204d-175d-49ed-a0c9-30213b6ae26a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d27802c9-4a7b-4680-b5ff-65a77c9a67d8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4a6023a-15d8-49a6-a2c5-a968297c0c6e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce3c8521-9d7b-440b-b4b3-b16feb143029.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bebc91e5-e9df-44c0-ad4f-305cddf7d98c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c866e365-7674-4166-943a-ca2016026c02.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/decb4b85-c89b-4122-b00b-bd6a49a68d1f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df01aec8-b41f-4319-b9a9-5482bb83013b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de912601-ffb3-4d15-bfdd-7c079480d289.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d2820d-6c9a-4c99-b169-754077f9fac8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddbca073-a2df-4012-bdcf-428e3c159188.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2657014-120e-456e-97e5-1adcdb908b73.png,370,196,543,555,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4dd880c-d830-470d-80b4-afca617a4261.png,382,210,522,351,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d974dbc0-5e7d-4aac-bda5-f29096aeeb5a.png,51,346,164,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b97cc203-9a13-4147-b7c4-7300f05eecdb.png,373,198,533,626,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc91d87f-790c-441a-adde-61acf1612d25.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c72995ab-ffd9-47e1-a042-d6a7d9eba460.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d47c2f5c-da47-4e36-8534-f2cd9b52f5c2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9c28d0d-07b5-48e1-8a0a-99c49d7e6f5b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c09b4889-d8d1-4690-806e-dfada1f79e0b.png,378,346,476,427,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c205b0ee-cc92-47b5-967d-8d473300d052.png,140,217,241,497,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba9bbace-d0f6-466f-9adc-6fa3267ef31d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be653a8a-5978-48b3-9101-91e35a15e6d2.png,406,322,520,454,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c77397c0-c913-4efd-8a03-afe76af020ed.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7e6c8a5-c115-4a0a-9838-e74604a685b1.png,418,151,555,562,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6862fc0-31f9-4091-b8b1-256192168a0f.png,391,158,522,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd064f36-a22d-4614-a4c5-96c2d36bbe7c.png,318,262,455,533,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbe162a9-d342-4bd1-a1b5-287916470250.png,416,81,558,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ded57620-eb2d-403c-a908-f5499ba188d3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c801ebd5-8032-473d-8a47-de337f59c904.png,76,176,254,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca964e1-2a1e-4d66-b191-1550430659cb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d667579e-aa2d-461e-a869-4799ad466add.png,352,120,529,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3b52ea4-7bc0-4fbe-a5d1-5594ef83abcd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6f778c4-3a9a-4b12-a4d5-a74d04ec431b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be8c2b0a-19eb-4e55-9efc-9171358333e3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba1e3912-82c7-4e15-9c46-46fbf780b2d9.png,115,237,267,333,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b31c76eb-b9ee-4c98-88f7-b8c04d7aa33f.png,336,318,468,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df4a9868-0187-4b68-b1a3-cd8ae6987bff.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bce1fe53-1047-4dfe-9444-bc8340cddabf.png,278,99,451,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be9d0ed7-00ce-44b5-a83c-8a9796be8ea6.png,364,316,505,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cfb88e62-c5d6-415c-87d1-7be3238de1d5.png,121,316,258,563,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd48389f-d5e7-4f7e-b0e0-dda7a74b9445.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd220856-6ba1-4319-8ce6-37e8238a02cf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce6517d2-cba5-4e79-936d-1d8bff1559fe.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0ef1d89-651a-4eea-9731-d42579d138cb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dac8c857-7604-4b20-8e61-da616e78e75e.png,137,307,238,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1c3ec5d-20ba-42f7-91f9-48032d97ffc9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b480a222-9ff6-445e-a911-e5a4161eff10.png,373,271,515,424,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc8cc1a5-905d-43dc-8fb4-896ea5da0aaa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da31f911-ffdc-4348-90a5-cbdccd644e67.png,403,176,485,340,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd0bb326-cd0d-4dd8-be1c-25c15b076377.png,383,190,495,328,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da9dde80-836b-4f3e-b36b-0e344c42029d.png,441,297,512,353,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2eefdda-ae58-46e6-9923-42d4d084ebbc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b468a5c0-3e86-46d9-84f1-8a0dea47c854.png,365,160,541,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc87d74c-9d22-4046-ae17-5891adfa0b41.png,134,122,260,529,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7e58e65-9a85-47e0-a45c-6b943e01f726.png,377,182,520,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d947215e-c4c5-4907-8d47-0735a0ba4fb9.png,155,193,226,281,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d937f102-cf15-4beb-accf-5514beb70f28.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3d8144a-2426-4e80-80c0-651dfe0116e8.png,86,88,236,362,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4190796-ec42-4201-a5b1-60f133ff8b75.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4532e6a-a432-4fc1-86d3-28025329dfe3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf152efc-210c-4f7a-b112-bf49164d8a1e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b79b76d3-6bd0-4102-af73-4251f313e907.png,73,86,249,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d7b42e-8dc7-4330-a8f3-db52852f1714.png,377,311,520,571,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b44bd070-da9f-479d-8546-9497dfc15762.png,160,173,310,341,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d27decb7-145b-48f8-be9f-4a028619062d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e397dc92-c9c8-4b93-b8fd-831514c74254.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b75aac14-6da7-4b40-9e68-674f50c98a3a.png,400,111,526,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b89ae0ff-5e01-482f-9c6d-6468d734ef02.png,346,344,483,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4a41252-bd49-47db-ae15-e6e489271b82.png,371,172,588,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9356c81-3ed6-464f-b638-f71c07f1dd20.png,334,175,485,340,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be108ff0-e920-4b6e-901d-ce8a800f6191.png,150,166,283,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3996f51-ab5a-40dc-8faf-49f93eadd0f4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb54e10c-1397-4913-ab11-7a8484e6b959.png,216,173,321,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4abc0a4-600c-4834-bd71-c9dbb21eaaf0.png,345,118,513,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbca9bd4-53b2-4076-a3b3-a1ee4079faec.png,396,459,513,596,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6c03b5d-a672-486d-b246-5058591b07ad.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9b6be50-6b97-493a-a306-e6426fde2d76.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db71b2fa-5be8-47c3-a5ae-41f5211edc5d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b457ca36-8d41-4382-8488-b74f944e8a6e.png,410,95,563,500,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd750112-f5ae-4797-bcfa-84f3f8f7e8e4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbb173f2-a455-49d3-80ef-08013f0a36cc.png,,,,,
