ruta,x,y,width,height,numerico,etiqueta
train/b7c96dfb1284/9eb0b7a29a82/9d20ff2ff577.png,2064.50157,1299.69196,399.68408,635.46875,0,opacidad
train/3bce300c3abc/496a7d9cac54/26371e3cbab2.png,512.02836,689.10759,447.44226,687.90442,0,opacidad
train/3bce300c3abc/496a7d9cac54/26371e3cbab2.png,2207.43875,1367.8805,401.78491,483.96814,0,opacidad
train/82868316ea05/bc8fe0c0ef2d/b7e3ed97bf8c.png,679.45833,356.52734,707.15363,1486.31506,0,opacidad
train/82868316ea05/bc8fe0c0ef2d/b7e3ed97bf8c.png,1648.79427,400.83984,851.16931,1593.40369,0,opacidad
train/3e22009db59b/4438659d75c6/a7c8151bb532.png,1656.54046,273.58667,856.97,1766.24333,0,opacidad
train/3e22009db59b/4438659d75c6/a7c8151bb532.png,312.74712,249.44667,1021.92667,1544.96,0,opacidad
train/e3a68b6c54b5/3241d002f946/89f79c0409a8.png,1746.58,617.10748,600.09509,765.88007,0,opacidad
train/e3a68b6c54b5/3241d002f946/89f79c0409a8.png,616.43996,670.81248,607.10004,625.78003,0,opacidad
train/db7e1c572d15/7f1eeef0aea5/d22fc49476cd.png,265.8271,241.6,930.16,1328.8,0,opacidad
train/db7e1c572d15/7f1eeef0aea5/d22fc49476cd.png,1441.61376,297.97333,1010.69346,1514.02667,0,opacidad
train/b6d5e818679f/72f3d365637b/12b278488315.png,415.66209,1289.78656,474.83002,424.31616,0,opacidad
train/b6d5e818679f/72f3d365637b/12b278488315.png,1964.753,1091.09881,249.20166,629.73914,0,opacidad
train/4b7b9871f26f/7b19b55cb1dd/22281025b784.png,522.66667,358.66667,1130.66667,2325.33333,0,opacidad
train/4b7b9871f26f/7b19b55cb1dd/22281025b784.png,2442.66667,929.33333,874.66667,1680.0,0,opacidad
train/60ee48e72980/5719bd42fcde/d7bd07106cd1.png,339.88004,1890.8,1293.4,1351.4,0,opacidad
train/60ee48e72980/5719bd42fcde/d7bd07106cd1.png,2845.48004,638.0,1160.0,2552.0,0,opacidad
train/ecdfc29912ee/c04941c8a1e5/2fdadd2d1472.png,301.88312,853.22392,818.70103,624.79815,0,opacidad
train/ecdfc29912ee/c04941c8a1e5/2fdadd2d1472.png,1529.93466,988.64815,763.3003,652.49856,0,opacidad
train/e2a9723236ca/576941a46e63/b50dcba25100.png,447.98327,566.86982,580.84937,1075.3562,0,opacidad
train/e2a9723236ca/576941a46e63/b50dcba25100.png,2125.12029,590.4178,714.2876,1004.71234,0,opacidad
train/3b1ba7f31ca0/3a209893e0e1/d1744cad68c1.png,2596.08004,1728.4,1276.0,933.8,0,opacidad
train/3b1ba7f31ca0/3a209893e0e1/d1744cad68c1.png,241.28004,1183.2,1305.0,1438.4,0,opacidad
train/45ffa9e2bf17/77e15d566bab/5168865feb46.png,2214.56661,616.0,863.33333,2095.33333,0,opacidad
train/45ffa9e2bf17/77e15d566bab/5168865feb46.png,581.23328,480.66667,1031.33333,536.66667,0,opacidad
train/aef234262d84/f8fbb063a790/a49e3aad5fa2.png,1343.08974,1243.50948,948.0658,1666.83179,0,opacidad
train/aef234262d84/f8fbb063a790/a49e3aad5fa2.png,2974.64474,1146.4981,952.47534,2050.46777,0,opacidad
train/078e02e7614f/1a299a942de4/823021d09748.png,1915.65625,1242.0469,545.75,317.125,0,opacidad
train/bd0695952ade/c1dd02693fdc/94616d207933.png,3010.43901,1733.31227,802.52368,1092.32397,0,opacidad
train/8707f9b371b1/eb37e5ae965f/46ef96aea886.png,1022.95999,343.9,328.7,716.3,0,opacidad
train/8707f9b371b1/eb37e5ae965f/46ef96aea886.png,158.45999,564.3,448.4,433.2,0,opacidad
train/d0e43623f62e/b2b9a0d43585/b29d68af277a.png,473.2861,342.18289,852.0354,1252.38937,0,opacidad
train/d0e43623f62e/b2b9a0d43585/b29d68af277a.png,1780.42474,345.60472,728.84961,1276.34219,0,opacidad
train/e4e62d4e8849/07388331bba9/9c24e37a0ef5.png,1320.17392,752.09535,584.37518,766.12957,0,opacidad
train/e4e62d4e8849/07388331bba9/9c24e37a0ef5.png,577.05124,839.52155,517.65512,623.48683,0,opacidad
train/416edca973f9/9bc0df6cacc4/923cd3a3f444.png,386.13526,1163.52718,329.91147,294.56384,0,opacidad
train/416edca973f9/9bc0df6cacc4/923cd3a3f444.png,1853.0632,1357.93932,244.48804,559.67126,0,opacidad
train/6fdb93227268/e02a4c92a203/58feda404eda.png,522.37281,1383.62098,753.43359,1355.54284,0,opacidad
train/6fdb93227268/e02a4c92a203/58feda404eda.png,2150.91246,1495.93406,940.62207,1226.08447,0,opacidad
train/7d2ca42f0906/788279fc6583/b7da62bf0a1a.png,1959.37496,973.64586,593.54174,806.66669,0,opacidad
train/7d2ca42f0906/788279fc6583/b7da62bf0a1a.png,747.08333,916.35419,595.83331,818.12494,0,opacidad
train/8e87c40ed05c/d5bdc2f3afee/cd56d051cf08.png,160.31434,302.29311,698.29709,1336.13556,0,opacidad
train/8e87c40ed05c/d5bdc2f3afee/cd56d051cf08.png,1599.22958,259.97207,637.8385,1605.17648,0,opacidad
train/089b1ed81bba/a523175c16ca/736238adb87c.png,579.47277,619.86565,720.01855,958.22009,0,opacidad
train/089b1ed81bba/a523175c16ca/736238adb87c.png,1878.75435,766.03485,614.4519,1112.50977,0,opacidad
train/c378ed31249d/1f7920d40180/35e2412a3706.png,257.19103,444.49333,1111.23333,1442.50667,0,opacidad
train/c378ed31249d/1f7920d40180/35e2412a3706.png,1653.57103,507.39333,930.92013,1438.31333,0,opacidad
train/0bc5db15a5b8/94aec69fcae2/03d2a0aeaba5.png,2729.49152,1468.0226,439.09619,1074.80237,0,opacidad
train/0bc5db15a5b8/94aec69fcae2/03d2a0aeaba5.png,455.36727,1671.18644,681.58188,1140.33899,0,opacidad
train/4635defbbeb3/35b74fa1ced0/0ecd5e7e89b0.png,545.44268,642.92104,336.3158,516.15131,0,opacidad
train/8ef5384dc952/317b549edbee/0b7ca4c86b9f.png,516.06896,1537.28904,444.75824,655.07028,0,opacidad
train/8ef5384dc952/317b549edbee/0b7ca4c86b9f.png,2295.10193,1492.46844,410.28086,655.07028,0,opacidad
train/2ef447a9a325/85c51831658c/114f7ffd769b.png,2466.80919,1124.2105,227.36841,691.57886,0,opacidad
train/2ef447a9a325/85c51831658c/114f7ffd769b.png,946.28287,1019.99998,203.68427,608.6842,0,opacidad
train/f65a185b5aaa/6542b7b08940/339583bc7aff.png,524.8413,1242.32,848.0,805.6,0,opacidad
train/f65a185b5aaa/6542b7b08940/339583bc7aff.png,1737.4813,1322.88,822.56,585.12,0,opacidad
train/52a07bdb51ad/9eebd6d47df1/ac979b5bce43.png,2197.7334,586.36676,929.2666,1628.86658,0,opacidad
train/52a07bdb51ad/9eebd6d47df1/ac979b5bce43.png,318.00003,448.56665,1109.46664,1554.6666,0,opacidad
train/eccebc4009a0/0c8f3ab7b45e/40cf9721e428.png,591.74507,1117.54941,1006.32415,1996.75891,0,opacidad
train/eccebc4009a0/0c8f3ab7b45e/40cf9721e428.png,3409.4526,1159.92095,1085.77051,2145.05933,0,opacidad
train/ec2491ff28f2/c742a4007fda/1a5b81d8f067.png,877.2148,826.08287,1360.01349,2231.17426,0,opacidad
train/ec2491ff28f2/c742a4007fda/1a5b81d8f067.png,2506.72405,826.08287,1428.9541,2030.61932,0,opacidad
train/d0fb37d9aeb8/df3d2163f0b8/425dff2ff13a.png,656.25,427.18752,586.875,1571.25,0,opacidad
train/d0fb37d9aeb8/df3d2163f0b8/425dff2ff13a.png,1781.25,650.31252,461.25,1145.625,0,opacidad
train/28449108106b/db6438a6027c/237c5cd21bbb.png,442.34756,315.36,1008.37333,1607.94667,0,opacidad
train/28449108106b/db6438a6027c/237c5cd21bbb.png,1551.94756,280.32,914.93345,1631.30667,0,opacidad
train/351c9f9580db/1dbf8db5a46e/a96dd75ea710.png,2624.28602,1880.4077,472.48022,504.19019,0,opacidad
train/351c9f9580db/1dbf8db5a46e/a96dd75ea710.png,385.55442,2149.94337,501.01926,310.75879,0,opacidad
train/97f397ffb11b/56e1b020fc9b/9f443c090df6.png,2102.84075,1552.32225,627.7522,620.92896,0,opacidad
train/97f397ffb11b/56e1b020fc9b/9f443c090df6.png,472.04946,1565.96904,627.75232,470.81421,0,opacidad
train/8cd25736a9e1/fed4a3ca12ce/4b4f8dbaa9ae.png,924.55616,120.23893,659.14734,912.88985,0,opacidad
train/8cd25736a9e1/fed4a3ca12ce/4b4f8dbaa9ae.png,2467.42739,1237.2894,125.41284,148.74561,0,opacidad
train/b8885f1f6625/2e279773d95d/db00cd1b6beb.png,1575.11111,803.13225,439.70374,533.92597,0,opacidad
train/b8885f1f6625/2e279773d95d/db00cd1b6beb.png,285.16403,807.61905,598.9841,329.77783,0,opacidad
train/40d67faaee75/a285b5addec3/e2ceb2625b68.png,880.43744,2842.48469,853.05341,677.51531,0,opacidad
train/40d67faaee75/a285b5addec3/e2ceb2625b68.png,2743.60455,2780.89239,911.56616,702.15205,0,opacidad
train/d52f1544921e/730065b660a6/c94baa9aacf2.png,1951.2,1151.19998,655.19995,993.6001,0,opacidad
train/d52f1544921e/730065b660a6/c94baa9aacf2.png,470.39997,1103.20002,763.20004,998.3999,0,opacidad
train/970c96c9fa5d/4a97f07b84fb/f7c7683d6ed9.png,535.05724,865.56233,699.69019,1131.85187,0,opacidad
train/970c96c9fa5d/4a97f07b84fb/f7c7683d6ed9.png,1738.93603,1163.95963,812.87549,956.92932,0,opacidad
train/d83df000b7a6/bcd603ee0d6d/d44325899888.png,659.46608,1035.33923,378.1239,855.28027,0,opacidad
train/d83df000b7a6/bcd603ee0d6d/d44325899888.png,1793.83776,648.21239,571.68738,1003.82886,0,opacidad
train/4278049d12e8/794cc3955052/25eb1bccd8ce.png,403.38975,950.85149,440.79208,814.41583,0,opacidad
train/4278049d12e8/794cc3955052/25eb1bccd8ce.png,2363.865,864.79208,279.16846,340.03961,0,opacidad
train/f871e115903e/c48902f04d5f/fa9ccef257cf.png,1976.45833,1439.31252,172.24988,218.625,0,opacidad
train/acec4f0cbd17/2fea4ec5977d/8293e88f28d6.png,863.71137,1605.1543,381.45302,317.36891,0,opacidad
train/acec4f0cbd17/2fea4ec5977d/8293e88f28d6.png,2014.17367,1480.03771,628.63457,366.1949,0,opacidad
train/78661808d8d5/8769ed0b05ee/ec9fffbd1457.png,957.60006,1601.6,296.79992,604.79993,0,opacidad
train/78661808d8d5/8769ed0b05ee/ec9fffbd1457.png,1960.0,1355.2,414.3999,868.0,0,opacidad
train/bf3ba5075cab/75996ca60e2f/696dd2b20ebc.png,1665.65879,1049.37883,554.12073,454.66321,0,opacidad
train/bf3ba5075cab/75996ca60e2f/696dd2b20ebc.png,549.29834,1059.52756,696.203,649.5188,0,opacidad
train/7b86ae8017e5/470dbd08c264/3d6c5fa4b95e.png,562.94347,884.33197,773.79053,1008.6911,0,opacidad
train/7b86ae8017e5/470dbd08c264/3d6c5fa4b95e.png,1699.44827,1133.05034,884.33203,735.79187,0,opacidad
train/c4ac6f824edf/9511284f3ddb/5c72e8548a70.png,174.38449,641.82924,787.42137,845.13135,0,opacidad
train/3605ff235600/1cef86b94a5f/9eb725cdb713.png,900.08166,705.46939,1117.38776,2050.12244,0,opacidad
train/3605ff235600/1cef86b94a5f/9eb725cdb713.png,2722.93881,890.12245,1212.08179,1851.26526,0,opacidad
train/618e7671d9c2/e11e5c949a43/32579cfb5545.png,1827.84521,1084.00813,605.16504,1263.08781,0,opacidad
train/618e7671d9c2/e11e5c949a43/32579cfb5545.png,917.01018,781.42565,540.32587,546.50098,0,opacidad
train/618e7671d9c2/e11e5c949a43/32579cfb5545.png,527.97556,1429.81669,657.65369,648.39111,0,opacidad
train/910fd590ada8/40dcd8ccb5d1/315967232685.png,1969.31671,468.85389,303.73584,358.77515,0,opacidad
train/910fd590ada8/40dcd8ccb5d1/315967232685.png,534.21612,811.32108,366.92908,748.12775,0,opacidad
train/f4833c3311e2/5ed4febe9eff/a5ec3831886a.png,774.75361,710.95652,726.34515,1074.12915,0,opacidad
train/f4833c3311e2/5ed4febe9eff/a5ec3831886a.png,1658.06323,689.41238,880.23193,1203.39386,0,opacidad
train/d3e83031ebea/2edb941c8587/8ddef4d6b60e.png,430.09817,1748.2779,665.01987,487.6814,0,opacidad
train/d3e83031ebea/2edb941c8587/8ddef4d6b60e.png,1699.17804,1687.31772,598.51794,540.32874,0,opacidad
train/a47390d298a2/b29586cc9ff9/1868b773b6f3.png,672.09332,696.24333,576.08002,1109.2066,0,opacidad
train/12149a745730/4e3640d3464a/227e68d2cb58.png,426.9894,982.45333,1342.88,1430.08,0,opacidad
train/12149a745730/4e3640d3464a/227e68d2cb58.png,2130.29589,1633.54667,1732.37351,1191.73333,0,opacidad
train/cb0d6854e691/8f1e70e03ca5/41751eb3b214.png,1284.33245,970.07561,549.31995,721.71283,0,opacidad
train/cb0d6854e691/8f1e70e03ca5/41751eb3b214.png,3224.48364,990.52897,958.38794,1647.95978,0,opacidad
train/630e1c371a8b/358ba60a4c8a/55c9ffe72cc5.png,555.53741,271.67347,752.32648,1396.6803,0,opacidad
train/630e1c371a8b/358ba60a4c8a/55c9ffe72cc5.png,1746.72109,379.64626,585.14294,1180.73471,0,opacidad
train/ecb369802701/847b0f633019/e0d61af446a3.png,905.5428,1249.32743,420.64899,858.12402,0,opacidad
train/ecb369802701/847b0f633019/e0d61af446a3.png,1919.30681,1375.52212,420.64905,782.4071,0,opacidad
train/d4ba14d5248e/d7eebb08c219/642e5c669cb5.png,1462.59866,463.42103,556.57898,599.21054,0,opacidad
train/d4ba14d5248e/d7eebb08c219/642e5c669cb5.png,780.4934,228.94734,367.10522,869.21046,0,opacidad
train/60554eada6af/f3613f97a891/64138eedc898.png,1874.91429,780.61493,498.59229,647.72467,0,opacidad
train/c6c5e04f3a24/819e5d560493/6a8ed4525b97.png,1785.05343,1518.21051,752.46704,685.8551,0,opacidad
train/70506829e724/991fe5102d98/19207b14690b.png,683.88,777.35004,558.42004,733.08002,0,opacidad
train/392a1b9dfb46/31d8cebb1f3c/b386bcbb0490.png,790.10909,898.90913,777.89093,1311.41827,0,opacidad
train/392a1b9dfb46/31d8cebb1f3c/b386bcbb0490.png,2529.16364,1078.10913,973.38184,1303.27271,0,opacidad
train/8dd2336dc141/119f1feccea5/c83cd153a1b4.png,769.23006,1007.45507,478.16998,598.28997,0,opacidad
train/8dd2336dc141/119f1feccea5/c83cd153a1b4.png,2065.14,1081.37502,228.69019,637.56006,0,opacidad
train/a70bc81f81c0/6c6d111fea32/648c3ab1901d.png,819.65999,659.3,492.1,429.4,0,opacidad
train/a70bc81f81c0/6c6d111fea32/648c3ab1901d.png,58.9,201.4,494.75999,887.3,0,opacidad
train/d89b45121c84/a090d0d37d17/f9f17f94c88f.png,339.7894,302.29333,1499.84,2592.74667,0,opacidad
train/d89b45121c84/a090d0d37d17/f9f17f94c88f.png,2612.80273,2319.52,459.25333,476.69333,0,opacidad
train/1847aa65a20d/eff2611eaeb5/8ee9cdf489cb.png,2562.98162,39.90826,1005.68799,1775.91743,0,opacidad
train/1847aa65a20d/eff2611eaeb5/8ee9cdf489cb.png,1038.48621,0.0,981.74317,1839.77064,0,opacidad
train/f2241ca2d0ff/32d0196a8616/cd588a3e1a88.png,330.04627,673.77778,510.14603,813.34601,0,opacidad
train/a42ae62f7181/a691c949f692/90b69e8772e3.png,857.57808,1055.35169,1199.02136,1752.41589,0,opacidad
train/a42ae62f7181/a691c949f692/90b69e8772e3.png,2269.44345,1083.73093,1319.63306,1802.07947,0,opacidad
train/511b76817a88/4b0e5a1efd64/cade101ed1d8.png,0.0,1248.50407,596.62985,505.62146,0,opacidad
train/511b76817a88/4b0e5a1efd64/cade101ed1d8.png,1336.70152,1412.33673,773.96801,485.84851,0,opacidad
train/70c5a1b111b9/c1e0dde5ae72/7445c639e154.png,219.375,402.81252,870.0,1509.375,0,opacidad
train/70c5a1b111b9/c1e0dde5ae72/7445c639e154.png,1560.0,837.81252,710.625,993.75,0,opacidad
train/825e493ca940/2033abdb5ea5/b004b1fe809f.png,570.24393,1830.65792,896.11847,1520.26331,0,opacidad
train/825e493ca940/2033abdb5ea5/b004b1fe809f.png,3213.27025,2095.65792,606.71045,930.98682,0,opacidad
train/b57abcba61a3/8184cb081aaa/122d4f21cd0c.png,605.96188,839.05306,603.86389,778.66669,0,opacidad
train/b57abcba61a3/8184cb081aaa/122d4f21cd0c.png,1578.50066,670.6068,597.50732,654.7157,0,opacidad
train/9f1a9ff51098/6fda159b83a1/329172d2a7eb.png,1934.69856,955.8182,573.24402,923.2536,0,opacidad
train/9f1a9ff51098/6fda159b83a1/329172d2a7eb.png,512.61244,1010.93782,407.88519,981.12921,0,opacidad
train/379799f990df/b34ee53cf970/416bc57ec67d.png,3344.63013,1804.8676,370.04272,1009.57312,0,opacidad
train/379799f990df/b34ee53cf970/416bc57ec67d.png,609.53145,1865.20066,361.99835,985.43994,0,opacidad
train/e8c51d752dc3/e691b183de1e/2efce4f80222.png,1947.2055,1015.61993,742.47961,988.69061,0,opacidad
train/25f7ca4bed9b/536beca49535/612150e1e63b.png,339.43392,707.32076,194.81763,696.62054,0,opacidad
train/25f7ca4bed9b/536beca49535/612150e1e63b.png,1416.83436,781.1153,91.50525,112.16772,0,opacidad
train/d70105c6fe3e/5f2ac4313d9a/390eecc3d067.png,570.32906,1214.64472,354.5,377.82239,0,opacidad
train/d70105c6fe3e/5f2ac4313d9a/390eecc3d067.png,1365.62182,818.16446,809.28613,1042.50983,0,opacidad
train/31d2ad10ba47/56a5b40e43ad/719f3b26689f.png,489.69292,382.23625,619.8425,1210.41467,0,opacidad
train/31d2ad10ba47/56a5b40e43ad/719f3b26689f.png,1538.25985,335.74803,762.75061,1163.92654,0,opacidad
train/69c0923dac41/e67395cd23ed/a34fb36c1563.png,613.46667,2057.20001,760.0,464.0,0,opacidad
train/4cd37e041b4c/cddbd3fedbe5/9d7faec50cfa.png,580.48473,1514.77389,441.86151,563.15674,0,opacidad
train/4cd37e041b4c/cddbd3fedbe5/9d7faec50cfa.png,935.70672,651.26677,421.64557,496.73322,0,opacidad
train/162b49bd6d26/f0c92c5c83b1/4f39b14d1bc2.png,689.39407,779.12434,709.35205,1401.26093,0,opacidad
train/a588a2d63baa/65f87736ffc9/d2cf63ed558c.png,517.07313,886.82927,1022.21393,1905.21564,0,opacidad
train/a588a2d63baa/65f87736ffc9/d2cf63ed558c.png,1873.39587,341.9137,1340.41272,1867.42957,0,opacidad
train/170ac27f26c2/8f1bedc5ca78/85628cbe2cff.png,750.75865,353.93939,697.39167,1389.53986,0,opacidad
train/170ac27f26c2/8f1bedc5ca78/85628cbe2cff.png,1762.76313,311.99102,697.3916,1436.73175,0,opacidad
